version	edge_id	edge_type	source_type	source_id	target_type	target_id	reverse_edge_type
h1-edge-registry-v2	EDGE-002255	requirement_to_fixture	requirement	H1-MUTATION-MANIFEST_STALE_EMBEDDED_COPY	fixture	H1MUT072	fixture_to_requirement
h1-edge-registry-v2	EDGE-002256	fixture_to_requirement	fixture	H1MUT072	requirement	H1-MUTATION-MANIFEST_STALE_EMBEDDED_COPY	requirement_to_fixture
h1-edge-registry-v2	EDGE-002257	fixture_to_generator	fixture	H1MUT072	generator	GEN-MUTATION	generator_to_fixture
h1-edge-registry-v2	EDGE-002258	generator_to_fixture	generator	GEN-MUTATION	fixture	H1MUT072	fixture_to_generator
h1-edge-registry-v2	EDGE-002259	generator_to_runtime_record	generator	GEN-MUTATION	runtime_record	RT-H1MUT072	runtime_record_to_generator
h1-edge-registry-v2	EDGE-002260	runtime_record_to_generator	runtime_record	RT-H1MUT072	generator	GEN-MUTATION	generator_to_runtime_record
h1-edge-registry-v2	EDGE-002261	runtime_record_to_validator_result	runtime_record	RT-H1MUT072	validator_result	VR-H1MUT072	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-002262	validator_result_to_runtime_record	validator_result	VR-H1MUT072	runtime_record	RT-H1MUT072	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-002263	validator_result_to_report_entry	validator_result	VR-H1MUT072	report_entry	REP-H1MUT072	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-002264	report_entry_to_validator_result	report_entry	REP-H1MUT072	validator_result	VR-H1MUT072	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-002265	runtime_record_to_artifact	runtime_record	RT-H1MUT072	artifact	ART-RECORD-H1MUT072	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-002266	artifact_to_runtime_record	artifact	ART-RECORD-H1MUT072	runtime_record	RT-H1MUT072	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-002267	report_entry_to_artifact	report_entry	REP-H1MUT072	artifact	ART-RECORD-H1MUT072	artifact_to_report_entry
h1-edge-registry-v2	EDGE-002268	artifact_to_report_entry	artifact	ART-RECORD-H1MUT072	report_entry	REP-H1MUT072	report_entry_to_artifact
h1-edge-registry-v2	EDGE-002269	requirement_to_fixture	requirement	H1-MUTATION-PARSER_CHANGED_SQLSTATE	fixture	H1MUT073	fixture_to_requirement
h1-edge-registry-v2	EDGE-002270	fixture_to_requirement	fixture	H1MUT073	requirement	H1-MUTATION-PARSER_CHANGED_SQLSTATE	requirement_to_fixture
h1-edge-registry-v2	EDGE-002271	fixture_to_generator	fixture	H1MUT073	generator	GEN-MUTATION	generator_to_fixture
h1-edge-registry-v2	EDGE-002272	generator_to_fixture	generator	GEN-MUTATION	fixture	H1MUT073	fixture_to_generator
h1-edge-registry-v2	EDGE-002273	generator_to_runtime_record	generator	GEN-MUTATION	runtime_record	RT-H1MUT073	runtime_record_to_generator
h1-edge-registry-v2	EDGE-002274	runtime_record_to_generator	runtime_record	RT-H1MUT073	generator	GEN-MUTATION	generator_to_runtime_record
h1-edge-registry-v2	EDGE-002275	runtime_record_to_validator_result	runtime_record	RT-H1MUT073	validator_result	VR-H1MUT073	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-002276	validator_result_to_runtime_record	validator_result	VR-H1MUT073	runtime_record	RT-H1MUT073	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-002277	validator_result_to_report_entry	validator_result	VR-H1MUT073	report_entry	REP-H1MUT073	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-002278	report_entry_to_validator_result	report_entry	REP-H1MUT073	validator_result	VR-H1MUT073	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-002279	runtime_record_to_artifact	runtime_record	RT-H1MUT073	artifact	ART-RECORD-H1MUT073	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-002280	artifact_to_runtime_record	artifact	ART-RECORD-H1MUT073	runtime_record	RT-H1MUT073	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-002281	report_entry_to_artifact	report_entry	REP-H1MUT073	artifact	ART-RECORD-H1MUT073	artifact_to_report_entry
h1-edge-registry-v2	EDGE-002282	artifact_to_report_entry	artifact	ART-RECORD-H1MUT073	report_entry	REP-H1MUT073	report_entry_to_artifact
h1-edge-registry-v2	EDGE-002283	requirement_to_fixture	requirement	H1-MUTATION-PARSER_CHANGED_DIAGNOSTIC	fixture	H1MUT074	fixture_to_requirement
h1-edge-registry-v2	EDGE-002284	fixture_to_requirement	fixture	H1MUT074	requirement	H1-MUTATION-PARSER_CHANGED_DIAGNOSTIC	requirement_to_fixture
h1-edge-registry-v2	EDGE-002285	fixture_to_generator	fixture	H1MUT074	generator	GEN-MUTATION	generator_to_fixture
h1-edge-registry-v2	EDGE-002286	generator_to_fixture	generator	GEN-MUTATION	fixture	H1MUT074	fixture_to_generator
h1-edge-registry-v2	EDGE-002287	generator_to_runtime_record	generator	GEN-MUTATION	runtime_record	RT-H1MUT074	runtime_record_to_generator
h1-edge-registry-v2	EDGE-002288	runtime_record_to_generator	runtime_record	RT-H1MUT074	generator	GEN-MUTATION	generator_to_runtime_record
h1-edge-registry-v2	EDGE-002289	runtime_record_to_validator_result	runtime_record	RT-H1MUT074	validator_result	VR-H1MUT074	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-002290	validator_result_to_runtime_record	validator_result	VR-H1MUT074	runtime_record	RT-H1MUT074	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-002291	validator_result_to_report_entry	validator_result	VR-H1MUT074	report_entry	REP-H1MUT074	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-002292	report_entry_to_validator_result	report_entry	REP-H1MUT074	validator_result	VR-H1MUT074	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-002293	runtime_record_to_artifact	runtime_record	RT-H1MUT074	artifact	ART-RECORD-H1MUT074	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-002294	artifact_to_runtime_record	artifact	ART-RECORD-H1MUT074	runtime_record	RT-H1MUT074	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-002295	report_entry_to_artifact	report_entry	REP-H1MUT074	artifact	ART-RECORD-H1MUT074	artifact_to_report_entry
h1-edge-registry-v2	EDGE-002296	artifact_to_report_entry	artifact	ART-RECORD-H1MUT074	report_entry	REP-H1MUT074	report_entry_to_artifact
h1-edge-registry-v2	EDGE-002297	requirement_to_fixture	requirement	H1-MUTATION-PARSER_CHANGED_OBJECT	fixture	H1MUT075	fixture_to_requirement
h1-edge-registry-v2	EDGE-002298	fixture_to_requirement	fixture	H1MUT075	requirement	H1-MUTATION-PARSER_CHANGED_OBJECT	requirement_to_fixture
h1-edge-registry-v2	EDGE-002299	fixture_to_generator	fixture	H1MUT075	generator	GEN-MUTATION	generator_to_fixture
h1-edge-registry-v2	EDGE-002300	generator_to_fixture	generator	GEN-MUTATION	fixture	H1MUT075	fixture_to_generator
h1-edge-registry-v2	EDGE-002301	generator_to_runtime_record	generator	GEN-MUTATION	runtime_record	RT-H1MUT075	runtime_record_to_generator
h1-edge-registry-v2	EDGE-002302	runtime_record_to_generator	runtime_record	RT-H1MUT075	generator	GEN-MUTATION	generator_to_runtime_record
h1-edge-registry-v2	EDGE-002303	runtime_record_to_validator_result	runtime_record	RT-H1MUT075	validator_result	VR-H1MUT075	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-002304	validator_result_to_runtime_record	validator_result	VR-H1MUT075	runtime_record	RT-H1MUT075	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-002305	validator_result_to_report_entry	validator_result	VR-H1MUT075	report_entry	REP-H1MUT075	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-002306	report_entry_to_validator_result	report_entry	REP-H1MUT075	validator_result	VR-H1MUT075	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-002307	runtime_record_to_artifact	runtime_record	RT-H1MUT075	artifact	ART-RECORD-H1MUT075	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-002308	artifact_to_runtime_record	artifact	ART-RECORD-H1MUT075	runtime_record	RT-H1MUT075	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-002309	report_entry_to_artifact	report_entry	REP-H1MUT075	artifact	ART-RECORD-H1MUT075	artifact_to_report_entry
h1-edge-registry-v2	EDGE-002310	artifact_to_report_entry	artifact	ART-RECORD-H1MUT075	report_entry	REP-H1MUT075	report_entry_to_artifact
h1-edge-registry-v2	EDGE-002311	requirement_to_fixture	requirement	H1-MUTATION-PARSER_CHANGED_STAGE	fixture	H1MUT076	fixture_to_requirement
h1-edge-registry-v2	EDGE-002312	fixture_to_requirement	fixture	H1MUT076	requirement	H1-MUTATION-PARSER_CHANGED_STAGE	requirement_to_fixture
h1-edge-registry-v2	EDGE-002313	fixture_to_generator	fixture	H1MUT076	generator	GEN-MUTATION	generator_to_fixture
h1-edge-registry-v2	EDGE-002314	generator_to_fixture	generator	GEN-MUTATION	fixture	H1MUT076	fixture_to_generator
h1-edge-registry-v2	EDGE-002315	generator_to_runtime_record	generator	GEN-MUTATION	runtime_record	RT-H1MUT076	runtime_record_to_generator
h1-edge-registry-v2	EDGE-002316	runtime_record_to_generator	runtime_record	RT-H1MUT076	generator	GEN-MUTATION	generator_to_runtime_record
h1-edge-registry-v2	EDGE-002317	runtime_record_to_validator_result	runtime_record	RT-H1MUT076	validator_result	VR-H1MUT076	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-002318	validator_result_to_runtime_record	validator_result	VR-H1MUT076	runtime_record	RT-H1MUT076	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-002319	validator_result_to_report_entry	validator_result	VR-H1MUT076	report_entry	REP-H1MUT076	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-002320	report_entry_to_validator_result	report_entry	REP-H1MUT076	validator_result	VR-H1MUT076	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-002321	runtime_record_to_artifact	runtime_record	RT-H1MUT076	artifact	ART-RECORD-H1MUT076	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-002322	artifact_to_runtime_record	artifact	ART-RECORD-H1MUT076	runtime_record	RT-H1MUT076	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-002323	report_entry_to_artifact	report_entry	REP-H1MUT076	artifact	ART-RECORD-H1MUT076	artifact_to_report_entry
h1-edge-registry-v2	EDGE-002324	artifact_to_report_entry	artifact	ART-RECORD-H1MUT076	report_entry	REP-H1MUT076	report_entry_to_artifact
h1-edge-registry-v2	EDGE-002325	requirement_to_fixture	requirement	H1-MUTATION-PARSER_MISSING_FIXTURE	fixture	H1MUT077	fixture_to_requirement
h1-edge-registry-v2	EDGE-002326	fixture_to_requirement	fixture	H1MUT077	requirement	H1-MUTATION-PARSER_MISSING_FIXTURE	requirement_to_fixture
h1-edge-registry-v2	EDGE-002327	fixture_to_generator	fixture	H1MUT077	generator	GEN-MUTATION	generator_to_fixture
h1-edge-registry-v2	EDGE-002328	generator_to_fixture	generator	GEN-MUTATION	fixture	H1MUT077	fixture_to_generator
h1-edge-registry-v2	EDGE-002329	generator_to_runtime_record	generator	GEN-MUTATION	runtime_record	RT-H1MUT077	runtime_record_to_generator
h1-edge-registry-v2	EDGE-002330	runtime_record_to_generator	runtime_record	RT-H1MUT077	generator	GEN-MUTATION	generator_to_runtime_record
h1-edge-registry-v2	EDGE-002331	runtime_record_to_validator_result	runtime_record	RT-H1MUT077	validator_result	VR-H1MUT077	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-002332	validator_result_to_runtime_record	validator_result	VR-H1MUT077	runtime_record	RT-H1MUT077	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-002333	validator_result_to_report_entry	validator_result	VR-H1MUT077	report_entry	REP-H1MUT077	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-002334	report_entry_to_validator_result	report_entry	REP-H1MUT077	validator_result	VR-H1MUT077	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-002335	runtime_record_to_artifact	runtime_record	RT-H1MUT077	artifact	ART-RECORD-H1MUT077	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-002336	artifact_to_runtime_record	artifact	ART-RECORD-H1MUT077	runtime_record	RT-H1MUT077	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-002337	report_entry_to_artifact	report_entry	REP-H1MUT077	artifact	ART-RECORD-H1MUT077	artifact_to_report_entry
h1-edge-registry-v2	EDGE-002338	artifact_to_report_entry	artifact	ART-RECORD-H1MUT077	report_entry	REP-H1MUT077	report_entry_to_artifact
h1-edge-registry-v2	EDGE-002339	requirement_to_fixture	requirement	H1-MUTATION-PARSER_MISSING_RUNTIME	fixture	H1MUT078	fixture_to_requirement
h1-edge-registry-v2	EDGE-002340	fixture_to_requirement	fixture	H1MUT078	requirement	H1-MUTATION-PARSER_MISSING_RUNTIME	requirement_to_fixture
h1-edge-registry-v2	EDGE-002341	fixture_to_generator	fixture	H1MUT078	generator	GEN-MUTATION	generator_to_fixture
h1-edge-registry-v2	EDGE-002342	generator_to_fixture	generator	GEN-MUTATION	fixture	H1MUT078	fixture_to_generator
h1-edge-registry-v2	EDGE-002343	generator_to_runtime_record	generator	GEN-MUTATION	runtime_record	RT-H1MUT078	runtime_record_to_generator
h1-edge-registry-v2	EDGE-002344	runtime_record_to_generator	runtime_record	RT-H1MUT078	generator	GEN-MUTATION	generator_to_runtime_record
h1-edge-registry-v2	EDGE-002345	runtime_record_to_validator_result	runtime_record	RT-H1MUT078	validator_result	VR-H1MUT078	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-002346	validator_result_to_runtime_record	validator_result	VR-H1MUT078	runtime_record	RT-H1MUT078	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-002347	validator_result_to_report_entry	validator_result	VR-H1MUT078	report_entry	REP-H1MUT078	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-002348	report_entry_to_validator_result	report_entry	REP-H1MUT078	validator_result	VR-H1MUT078	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-002349	runtime_record_to_artifact	runtime_record	RT-H1MUT078	artifact	ART-RECORD-H1MUT078	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-002350	artifact_to_runtime_record	artifact	ART-RECORD-H1MUT078	runtime_record	RT-H1MUT078	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-002351	report_entry_to_artifact	report_entry	REP-H1MUT078	artifact	ART-RECORD-H1MUT078	artifact_to_report_entry
h1-edge-registry-v2	EDGE-002352	artifact_to_report_entry	artifact	ART-RECORD-H1MUT078	report_entry	REP-H1MUT078	report_entry_to_artifact
h1-edge-registry-v2	EDGE-002353	requirement_to_fixture	requirement	H1-MUTATION-PARSER_DUPLICATE_RUNTIME	fixture	H1MUT079	fixture_to_requirement
h1-edge-registry-v2	EDGE-002354	fixture_to_requirement	fixture	H1MUT079	requirement	H1-MUTATION-PARSER_DUPLICATE_RUNTIME	requirement_to_fixture
h1-edge-registry-v2	EDGE-002355	fixture_to_generator	fixture	H1MUT079	generator	GEN-MUTATION	generator_to_fixture
h1-edge-registry-v2	EDGE-002356	generator_to_fixture	generator	GEN-MUTATION	fixture	H1MUT079	fixture_to_generator
h1-edge-registry-v2	EDGE-002357	generator_to_runtime_record	generator	GEN-MUTATION	runtime_record	RT-H1MUT079	runtime_record_to_generator
h1-edge-registry-v2	EDGE-002358	runtime_record_to_generator	runtime_record	RT-H1MUT079	generator	GEN-MUTATION	generator_to_runtime_record
h1-edge-registry-v2	EDGE-002359	runtime_record_to_validator_result	runtime_record	RT-H1MUT079	validator_result	VR-H1MUT079	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-002360	validator_result_to_runtime_record	validator_result	VR-H1MUT079	runtime_record	RT-H1MUT079	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-002361	validator_result_to_report_entry	validator_result	VR-H1MUT079	report_entry	REP-H1MUT079	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-002362	report_entry_to_validator_result	report_entry	REP-H1MUT079	validator_result	VR-H1MUT079	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-002363	runtime_record_to_artifact	runtime_record	RT-H1MUT079	artifact	ART-RECORD-H1MUT079	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-002364	artifact_to_runtime_record	artifact	ART-RECORD-H1MUT079	runtime_record	RT-H1MUT079	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-002365	report_entry_to_artifact	report_entry	REP-H1MUT079	artifact	ART-RECORD-H1MUT079	artifact_to_report_entry
h1-edge-registry-v2	EDGE-002366	artifact_to_report_entry	artifact	ART-RECORD-H1MUT079	report_entry	REP-H1MUT079	report_entry_to_artifact
h1-edge-registry-v2	EDGE-002367	requirement_to_fixture	requirement	H1-MUTATION-PARSER_RUNTIME_DISAGREEMENT	fixture	H1MUT080	fixture_to_requirement
h1-edge-registry-v2	EDGE-002368	fixture_to_requirement	fixture	H1MUT080	requirement	H1-MUTATION-PARSER_RUNTIME_DISAGREEMENT	requirement_to_fixture
h1-edge-registry-v2	EDGE-002369	fixture_to_generator	fixture	H1MUT080	generator	GEN-MUTATION	generator_to_fixture
h1-edge-registry-v2	EDGE-002370	generator_to_fixture	generator	GEN-MUTATION	fixture	H1MUT080	fixture_to_generator
h1-edge-registry-v2	EDGE-002371	generator_to_runtime_record	generator	GEN-MUTATION	runtime_record	RT-H1MUT080	runtime_record_to_generator
h1-edge-registry-v2	EDGE-002372	runtime_record_to_generator	runtime_record	RT-H1MUT080	generator	GEN-MUTATION	generator_to_runtime_record
h1-edge-registry-v2	EDGE-002373	runtime_record_to_validator_result	runtime_record	RT-H1MUT080	validator_result	VR-H1MUT080	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-002374	validator_result_to_runtime_record	validator_result	VR-H1MUT080	runtime_record	RT-H1MUT080	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-002375	validator_result_to_report_entry	validator_result	VR-H1MUT080	report_entry	REP-H1MUT080	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-002376	report_entry_to_validator_result	report_entry	REP-H1MUT080	validator_result	VR-H1MUT080	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-002377	runtime_record_to_artifact	runtime_record	RT-H1MUT080	artifact	ART-RECORD-H1MUT080	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-002378	artifact_to_runtime_record	artifact	ART-RECORD-H1MUT080	runtime_record	RT-H1MUT080	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-002379	report_entry_to_artifact	report_entry	REP-H1MUT080	artifact	ART-RECORD-H1MUT080	artifact_to_report_entry
h1-edge-registry-v2	EDGE-002380	artifact_to_report_entry	artifact	ART-RECORD-H1MUT080	report_entry	REP-H1MUT080	report_entry_to_artifact
h1-edge-registry-v2	EDGE-002381	requirement_to_fixture	requirement	H1-MUTATION-PARSER_DELETED_MANIFEST_ROW	fixture	H1MUT081	fixture_to_requirement
h1-edge-registry-v2	EDGE-002382	fixture_to_requirement	fixture	H1MUT081	requirement	H1-MUTATION-PARSER_DELETED_MANIFEST_ROW	requirement_to_fixture
h1-edge-registry-v2	EDGE-002383	fixture_to_generator	fixture	H1MUT081	generator	GEN-MUTATION	generator_to_fixture
h1-edge-registry-v2	EDGE-002384	generator_to_fixture	generator	GEN-MUTATION	fixture	H1MUT081	fixture_to_generator
h1-edge-registry-v2	EDGE-002385	generator_to_runtime_record	generator	GEN-MUTATION	runtime_record	RT-H1MUT081	runtime_record_to_generator
h1-edge-registry-v2	EDGE-002386	runtime_record_to_generator	runtime_record	RT-H1MUT081	generator	GEN-MUTATION	generator_to_runtime_record
h1-edge-registry-v2	EDGE-002387	runtime_record_to_validator_result	runtime_record	RT-H1MUT081	validator_result	VR-H1MUT081	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-002388	validator_result_to_runtime_record	validator_result	VR-H1MUT081	runtime_record	RT-H1MUT081	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-002389	validator_result_to_report_entry	validator_result	VR-H1MUT081	report_entry	REP-H1MUT081	report_entry_to_validator_result
